model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,2001,2005,Kvichak,1.2,1884.65153942878,1884.65153942878
runmean_forecast,2001,2005,Kvichak,1.2,1884.65153942878,857.6129822915952
lag_forecast,1999,2005,Naknek,2.3,742.515124872867,742.515124872867
runmean_forecast,1999,2005,Naknek,2.3,742.515124872867,724.642312137837
lag_forecast,2000,2005,Naknek,1.3,1388.57877652449,1388.57877652449
runmean_forecast,2000,2005,Naknek,1.3,1388.57877652449,2459.1305465844857
lag_forecast,2000,2005,Naknek,2.2,707.962310802621,707.962310802621
runmean_forecast,2000,2005,Naknek,2.2,707.962310802621,534.2303071137708
lag_forecast,2001,2005,Naknek,1.2,1207.02065903027,1207.02065903027
runmean_forecast,2001,2005,Naknek,1.2,1207.02065903027,653.2985828949254
lag_forecast,1999,2005,Egegik,2.3,654.085904384866,654.085904384866
runmean_forecast,1999,2005,Egegik,2.3,654.085904384866,1503.027464379394
lag_forecast,2000,2005,Egegik,1.3,395.979776102227,395.979776102227
runmean_forecast,2000,2005,Egegik,1.3,395.979776102227,509.1585580652692
lag_forecast,2000,2005,Egegik,2.2,9206.9936917785,9206.9936917785
runmean_forecast,2000,2005,Egegik,2.2,9206.9936917785,3433.43154955468
lag_forecast,2001,2005,Egegik,1.2,1302.46197760485,1302.46197760485
runmean_forecast,2001,2005,Egegik,1.2,1302.46197760485,375.5646229143364
lag_forecast,1999,2005,Ugashik,2.3,234.998492376876,234.998492376876
runmean_forecast,1999,2005,Ugashik,2.3,234.998492376876,181.4845437560389
lag_forecast,2000,2005,Ugashik,1.3,907.85114741791,907.85114741791
runmean_forecast,2000,2005,Ugashik,1.3,907.85114741791,727.1784866292452
lag_forecast,2000,2005,Ugashik,2.2,1185.59203660038,1185.59203660038
runmean_forecast,2000,2005,Ugashik,2.2,1185.59203660038,849.9368936519088
lag_forecast,2001,2005,Ugashik,1.2,1866.34035288292,1866.34035288292
runmean_forecast,2001,2005,Ugashik,1.2,1866.34035288292,896.074210509952
lag_forecast,2000,2006,Igushik,2.3,96.3363790393421,96.3363790393421
runmean_forecast,2000,2006,Igushik,2.3,96.3363790393421,35.59308616774966
lag_forecast,2001,2006,Igushik,1.3,660.546341476364,660.546341476364
runmean_forecast,2001,2006,Igushik,1.3,660.546341476364,313.0801872049232
lag_forecast,2001,2006,Igushik,2.2,12.3772904288214,12.3772904288214
runmean_forecast,2001,2006,Igushik,2.2,12.3772904288214,20.799638922643226
lag_forecast,2002,2006,Igushik,1.2,31.82731825472,31.82731825472
runmean_forecast,2002,2006,Igushik,1.2,31.82731825472,69.08621737095012
lag_forecast,2000,2006,Wood,2.3,309.514197566259,309.514197566259
runmean_forecast,2000,2006,Wood,2.3,309.514197566259,172.3524731015454
lag_forecast,2001,2006,Wood,1.3,3230.09422067033,3230.09422067033
runmean_forecast,2001,2006,Wood,1.3,3230.09422067033,2489.919758588299
lag_forecast,2001,2006,Wood,2.2,112.747788294284,112.747788294284
runmean_forecast,2001,2006,Wood,2.2,112.747788294284,213.8670681334275
lag_forecast,2002,2006,Wood,1.2,2176.25913665821,2176.25913665821
runmean_forecast,2002,2006,Wood,1.2,2176.25913665821,2696.7420873721403
lag_forecast,2000,2006,Nushagak,2.3,34.2363291621872,34.2363291621872
runmean_forecast,2000,2006,Nushagak,2.3,34.2363291621872,37.827659033420346
lag_forecast,2001,2006,Nushagak,1.3,3299.21983466898,3299.21983466898
runmean_forecast,2001,2006,Nushagak,1.3,3299.21983466898,1875.1490368142588
lag_forecast,2001,2006,Nushagak,2.2,5.16652049467201,5.16652049467201
runmean_forecast,2001,2006,Nushagak,2.2,5.16652049467201,7.42296063020567
lag_forecast,2002,2006,Nushagak,1.2,256.405375229429,256.405375229429
runmean_forecast,2002,2006,Nushagak,1.2,256.405375229429,184.96371912460643
lag_forecast,2000,2006,Kvichak,2.3,208.249328913572,208.249328913572
runmean_forecast,2000,2006,Kvichak,2.3,208.249328913572,125.69288558713541
lag_forecast,2001,2006,Kvichak,1.3,1264.56700289689,1264.56700289689
runmean_forecast,2001,2006,Kvichak,1.3,1264.56700289689,526.512947210442
lag_forecast,2001,2006,Kvichak,2.2,742.842990470394,742.842990470394
runmean_forecast,2001,2006,Kvichak,2.2,742.842990470394,1811.11284611134
lag_forecast,2002,2006,Kvichak,1.2,633.259026961788,633.259026961788
runmean_forecast,2002,2006,Kvichak,1.2,633.259026961788,976.0865604838875
lag_forecast,2000,2006,Naknek,2.3,927.938727174682,927.938727174682
runmean_forecast,2000,2006,Naknek,2.3,927.938727174682,913.5950074888302
lag_forecast,2001,2006,Naknek,1.3,6824.90877785729,6824.90877785729
runmean_forecast,2001,2006,Naknek,1.3,6824.90877785729,2767.569156653366
lag_forecast,2001,2006,Naknek,2.2,453.896901675349,453.896901675349
runmean_forecast,2001,2006,Naknek,2.2,453.896901675349,635.2909846506398
lag_forecast,2002,2006,Naknek,1.2,484.233355316322,484.233355316322
runmean_forecast,2002,2006,Naknek,1.2,484.233355316322,749.9890473644746
lag_forecast,2000,2006,Egegik,2.3,3035.60231866861,3035.60231866861
runmean_forecast,2000,2006,Egegik,2.3,3035.60231866861,1877.0599253003516
lag_forecast,2001,2006,Egegik,1.3,2432.55443428977,2432.55443428977
runmean_forecast,2001,2006,Egegik,1.3,2432.55443428977,770.7056460988067
lag_forecast,2001,2006,Egegik,2.2,3546.27131298221,3546.27131298221
runmean_forecast,2001,2006,Egegik,2.2,3546.27131298221,4184.364332382823
lag_forecast,2002,2006,Egegik,1.2,292.655805574131,292.655805574131
runmean_forecast,2002,2006,Egegik,1.2,292.655805574131,444.43804276336175
lag_forecast,2000,2006,Ugashik,2.3,289.264453866693,289.264453866693
runmean_forecast,2000,2006,Ugashik,2.3,289.264453866693,238.04474610725967
lag_forecast,2001,2006,Ugashik,1.3,2342.56706618587,2342.56706618587
runmean_forecast,2001,2006,Ugashik,1.3,2342.56706618587,1050.1119276116378
lag_forecast,2001,2006,Ugashik,2.2,44.2735623076944,44.2735623076944
runmean_forecast,2001,2006,Ugashik,2.2,44.2735623076944,853.0549581742375
lag_forecast,2002,2006,Ugashik,1.2,399.29790540828,399.29790540828
runmean_forecast,2002,2006,Ugashik,1.2,399.29790540828,924.9416984154402
lag_forecast,2001,2007,Igushik,2.3,38.1681560257532,38.1681560257532
runmean_forecast,2001,2007,Igushik,2.3,38.1681560257532,43.79913258792199
lag_forecast,2002,2007,Igushik,1.3,442.819634474873,442.819634474873
runmean_forecast,2002,2007,Igushik,1.3,442.819634474873,410.868013356099
lag_forecast,2002,2007,Igushik,2.2,7.80161810371995,7.80161810371995
runmean_forecast,2002,2007,Igushik,2.2,7.80161810371995,20.36954047894236
lag_forecast,2003,2007,Igushik,1.2,235.17232722565,235.17232722565
runmean_forecast,2003,2007,Igushik,1.2,235.17232722565,95.28868486213989
lag_forecast,2001,2007,Wood,2.3,550.290435233913,550.290435233913
runmean_forecast,2001,2007,Wood,2.3,550.290435233913,305.5943698467995
lag_forecast,2002,2007,Wood,1.3,5495.80117948832,5495.80117948832
runmean_forecast,2002,2007,Wood,1.3,5495.80117948832,3717.763291832385
lag_forecast,2002,2007,Wood,2.2,562.702140515434,562.702140515434
runmean_forecast,2002,2007,Wood,2.2,562.702140515434,305.8335054142648
lag_forecast,2003,2007,Wood,1.2,5937.28388446856,5937.28388446856
runmean_forecast,2003,2007,Wood,1.2,5937.28388446856,3421.47967267158
lag_forecast,2001,2007,Nushagak,2.3,13.6395219661207,13.6395219661207
runmean_forecast,2001,2007,Nushagak,2.3,13.6395219661207,38.6380350714769
lag_forecast,2002,2007,Nushagak,1.3,2113.32508612488,2113.32508612488
runmean_forecast,2002,2007,Nushagak,1.3,2113.32508612488,2297.704081967672
lag_forecast,2002,2007,Nushagak,2.2,4.76334463212569,4.76334463212569
runmean_forecast,2002,2007,Nushagak,2.2,4.76334463212569,7.595010245381995
lag_forecast,2003,2007,Nushagak,1.2,179.949038081643,179.949038081643
runmean_forecast,2003,2007,Nushagak,1.2,179.949038081643,191.21758034539198
lag_forecast,2001,2007,Kvichak,2.3,367.259346565094,367.259346565094
runmean_forecast,2001,2007,Kvichak,2.3,367.259346565094,210.59378554836326
lag_forecast,2002,2007,Kvichak,1.3,2051.09847023304,2051.09847023304
runmean_forecast,2002,2007,Kvichak,1.3,2051.09847023304,1004.1586056005191
lag_forecast,2002,2007,Kvichak,2.2,819.689213281803,819.689213281803
runmean_forecast,2002,2007,Kvichak,2.2,819.689213281803,1930.530915081139
lag_forecast,2003,2007,Kvichak,1.2,2456.93218694439,2456.93218694439
runmean_forecast,2003,2007,Kvichak,1.2,2456.93218694439,1496.334038422947
lag_forecast,2001,2007,Naknek,2.3,454.432117698953,454.432117698953
runmean_forecast,2001,2007,Naknek,2.3,454.432117698953,932.3931232460129
lag_forecast,2002,2007,Naknek,1.3,2926.49329707033,2926.49329707033
runmean_forecast,2002,2007,Naknek,1.3,2926.49329707033,3274.283595840163
lag_forecast,2002,2007,Naknek,2.2,396.239388226401,396.239388226401
runmean_forecast,2002,2007,Naknek,2.2,396.239388226401,527.975862681282
lag_forecast,2003,2007,Naknek,1.2,1471.10554402306,1471.10554402306
runmean_forecast,2003,2007,Naknek,1.2,1471.10554402306,968.8548582984806
lag_forecast,2001,2007,Egegik,2.3,4647.48075583796,4647.48075583796
runmean_forecast,2001,2007,Egegik,2.3,4647.48075583796,2601.6387677984712
lag_forecast,2002,2007,Egegik,1.3,797.157916885736,797.157916885736
runmean_forecast,2002,2007,Egegik,1.3,797.157916885736,925.5314399381674
lag_forecast,2002,2007,Egegik,2.2,1585.95661028939,1585.95661028939
runmean_forecast,2002,2007,Egegik,2.2,1585.95661028939,3707.4957427519175
lag_forecast,2003,2007,Egegik,1.2,1450.97128166601,1450.97128166601
runmean_forecast,2003,2007,Egegik,1.2,1450.97128166601,802.0972165116561
lag_forecast,2001,2007,Ugashik,2.3,74.2273236697061,74.2273236697061
runmean_forecast,2001,2007,Ugashik,2.3,74.2273236697061,254.34947011963004
lag_forecast,2002,2007,Ugashik,1.3,1437.91208846138,1437.91208846138
runmean_forecast,2002,2007,Ugashik,1.3,1437.91208846138,1247.635399147156
lag_forecast,2002,2007,Ugashik,2.2,130.860811550997,130.860811550997
runmean_forecast,2002,2007,Ugashik,2.2,130.860811550997,471.36065064989685
lag_forecast,2003,2007,Ugashik,1.2,2071.28897153353,2071.28897153353
runmean_forecast,2003,2007,Ugashik,1.2,2071.28897153353,1398.0006150626773
lag_forecast,2002,2008,Igushik,2.3,4.36048612137021,4.36048612137021
runmean_forecast,2002,2008,Igushik,2.3,4.36048612137021,36.59638351565261
lag_forecast,2003,2008,Igushik,1.3,202.313468254466,202.313468254466
runmean_forecast,2003,2008,Igushik,1.3,202.313468254466,363.12985307145925
lag_forecast,2003,2008,Igushik,2.2,40.5684355266669,40.5684355266669
runmean_forecast,2003,2008,Igushik,2.2,40.5684355266669,29.784951942069387
lag_forecast,2004,2008,Igushik,1.2,772.529875114685,772.529875114685
runmean_forecast,2004,2008,Igushik,1.2,772.529875114685,273.2080472195625
lag_forecast,2002,2008,Wood,2.3,62.0438714674345,62.0438714674345
runmean_forecast,2002,2008,Wood,2.3,62.0438714674345,264.1805303450286
lag_forecast,2003,2008,Wood,1.3,2121.06295633507,2121.06295633507
runmean_forecast,2003,2008,Wood,1.3,2121.06295633507,3364.1084422980875
lag_forecast,2003,2008,Wood,2.2,236.544500564186,236.544500564186
runmean_forecast,2003,2008,Wood,2.2,236.544500564186,327.9654410367102
lag_forecast,2004,2008,Wood,1.2,5350.24561154718,5350.24561154718
runmean_forecast,2004,2008,Wood,1.2,5350.24561154718,4186.116165521497
lag_forecast,2002,2008,Nushagak,2.3,24.2098880194185,24.2098880194185
runmean_forecast,2002,2008,Nushagak,2.3,24.2098880194185,32.36646468663665
lag_forecast,2003,2008,Nushagak,1.3,1763.50771788896,1763.50771788896
runmean_forecast,2003,2008,Nushagak,1.3,1763.50771788896,2179.11382094385
lag_forecast,2003,2008,Nushagak,2.2,30.2931040794289,30.2931040794289
runmean_forecast,2003,2008,Nushagak,2.2,30.2931040794289,13.330211267034926
lag_forecast,2004,2008,Nushagak,1.2,388.618202920449,388.618202920449
runmean_forecast,2004,2008,Nushagak,1.2,388.618202920449,266.3644896157475
lag_forecast,2002,2008,Kvichak,2.3,901.13075954439,901.13075954439
runmean_forecast,2002,2008,Kvichak,2.3,901.13075954439,392.5493265463185
lag_forecast,2003,2008,Kvichak,1.3,1265.24702367751,1265.24702367751
runmean_forecast,2003,2008,Kvichak,1.3,1265.24702367751,1214.9235848893873
lag_forecast,2003,2008,Kvichak,2.2,142.426304356772,142.426304356772
runmean_forecast,2003,2008,Kvichak,2.2,142.426304356772,1880.1827145802172
lag_forecast,2004,2008,Kvichak,1.2,3595.85401013122,3595.85401013122
runmean_forecast,2004,2008,Kvichak,1.2,3595.85401013122,2142.6741908665444
lag_forecast,2002,2008,Naknek,2.3,761.311630624377,761.311630624377
runmean_forecast,2002,2008,Naknek,2.3,761.311630624377,721.5494000927197
lag_forecast,2003,2008,Naknek,1.3,3683.67567809876,3683.67567809876
runmean_forecast,2003,2008,Naknek,1.3,3683.67567809876,3705.9141323877175
lag_forecast,2003,2008,Naknek,2.2,250.688439937161,250.688439937161
runmean_forecast,2003,2008,Naknek,2.2,250.688439937161,452.196760160383
lag_forecast,2004,2008,Naknek,1.2,3692.03719254309,3692.03719254309
runmean_forecast,2004,2008,Naknek,1.2,3692.03719254309,1713.5991877281856
lag_forecast,2002,2008,Egegik,2.3,2059.10214848678,2059.10214848678
runmean_forecast,2002,2008,Egegik,2.3,2059.10214848678,2599.067781844554
lag_forecast,2003,2008,Egegik,1.3,2203.10766731632,2203.10766731632
runmean_forecast,2003,2008,Egegik,1.3,2203.10766731632,1457.1999486485133
lag_forecast,2003,2008,Egegik,2.2,1050.68228676067,1050.68228676067
runmean_forecast,2003,2008,Egegik,2.2,1050.68228676067,3847.475975452692
lag_forecast,2004,2008,Egegik,1.2,1984.95574038946,1984.95574038946
runmean_forecast,2004,2008,Egegik,1.2,1984.95574038946,1257.7612013086127
lag_forecast,2002,2008,Ugashik,2.3,160.042241244815,160.042241244815
runmean_forecast,2002,2008,Ugashik,2.3,160.042241244815,189.63312778952252
lag_forecast,2003,2008,Ugashik,1.3,2167.49285111855,2167.49285111855
runmean_forecast,2003,2008,Ugashik,1.3,2167.49285111855,1713.9557882959275
lag_forecast,2003,2008,Ugashik,2.2,305.59396403063,305.59396403063
runmean_forecast,2003,2008,Ugashik,2.2,305.59396403063,416.58009362242535
lag_forecast,2004,2008,Ugashik,1.2,4701.77763033801,4701.77763033801
runmean_forecast,2004,2008,Ugashik,1.2,4701.77763033801,2259.676215040685
lag_forecast,2003,2009,Igushik,2.3,11.80792863409,11.80792863409
runmean_forecast,2003,2009,Igushik,2.3,11.80792863409,37.66823745513887
lag_forecast,2004,2009,Igushik,1.3,1273.52914699582,1273.52914699582
runmean_forecast,2004,2009,Igushik,1.3,1273.52914699582,644.8021478003807
lag_forecast,2004,2009,Igushik,2.2,2.01644191043646,2.01644191043646
runmean_forecast,2004,2009,Igushik,2.2,2.01644191043646,15.690946492411179
lag_forecast,2005,2009,Igushik,1.2,596.206422901516,596.206422901516
runmean_forecast,2005,2009,Igushik,1.2,596.206422901516,408.93398587414276
lag_forecast,2003,2009,Wood,2.3,41.8366730791426,41.8366730791426
runmean_forecast,2003,2009,Wood,2.3,41.8366730791426,240.92129433668725
lag_forecast,2004,2009,Wood,1.3,2810.30786757518,2810.30786757518
runmean_forecast,2004,2009,Wood,1.3,2810.30786757518,3414.316556017225
lag_forecast,2004,2009,Wood,2.2,37.7414969629164,37.7414969629164
runmean_forecast,2004,2009,Wood,2.2,37.7414969629164,237.4339815842051
lag_forecast,2005,2009,Wood,1.2,3912.88410041349,3912.88410041349
runmean_forecast,2005,2009,Wood,1.2,3912.88410041349,4344.1681832718605
lag_forecast,2003,2009,Nushagak,2.3,9.8680250724863,9.8680250724863
runmean_forecast,2003,2009,Nushagak,2.3,9.8680250724863,20.488441055053176
lag_forecast,2004,2009,Nushagak,1.3,1542.62200735137,1542.62200735137
runmean_forecast,2004,2009,Nushagak,1.3,1542.62200735137,2179.6686615085478
lag_forecast,2004,2009,Nushagak,2.2,1.13959102027859e-12,1.13959102027859e-12
runmean_forecast,2004,2009,Nushagak,2.2,1.13959102027859e-12,10.055742301556934
lag_forecast,2005,2009,Nushagak,1.2,194.590815556188,194.590815556188
runmean_forecast,2005,2009,Nushagak,1.2,194.590815556188,254.89085794692724
lag_forecast,2003,2009,Kvichak,2.3,10.2458523434658,10.2458523434658
runmean_forecast,2003,2009,Kvichak,2.3,10.2458523434658,371.72132184163047
lag_forecast,2004,2009,Kvichak,1.3,1186.1805065656,1186.1805065656
runmean_forecast,2004,2009,Kvichak,1.3,1186.1805065656,1441.77325084326
lag_forecast,2004,2009,Kvichak,2.2,31.3896418714419,31.3896418714419
runmean_forecast,2004,2009,Kvichak,2.2,31.3896418714419,434.0870374951027
lag_forecast,2005,2009,Kvichak,1.2,4797.86543600341,4797.86543600341
runmean_forecast,2005,2009,Kvichak,1.2,4797.86543600341,2870.977665010202
lag_forecast,2003,2009,Naknek,2.3,209.174522460564,209.174522460564
runmean_forecast,2003,2009,Naknek,2.3,209.174522460564,588.214249489644
lag_forecast,2004,2009,Naknek,1.3,7547.53538394196,7547.53538394196
runmean_forecast,2004,2009,Naknek,1.3,7547.53538394196,5245.653284242086
lag_forecast,2004,2009,Naknek,2.2,247.108649995133,247.108649995133
runmean_forecast,2004,2009,Naknek,2.2,247.108649995133,336.983344958511
lag_forecast,2005,2009,Naknek,1.2,986.613738477702,986.613738477702
runmean_forecast,2005,2009,Naknek,1.2,986.613738477702,1658.4974575900435
lag_forecast,2003,2009,Egegik,2.3,511.46178176445,511.46178176445
runmean_forecast,2003,2009,Egegik,2.3,511.46178176445,2563.41175118945
lag_forecast,2004,2009,Egegik,1.3,2551.65384329518,2551.65384329518
runmean_forecast,2004,2009,Egegik,1.3,2551.65384329518,1996.1184654467515
lag_forecast,2004,2009,Egegik,2.2,1926.40878969996,1926.40878969996
runmean_forecast,2004,2009,Egegik,2.2,1926.40878969996,2027.3297499330574
lag_forecast,2005,2009,Egegik,1.2,2788.97791750252,2788.97791750252
runmean_forecast,2005,2009,Egegik,1.2,2788.97791750252,1629.3901862830303
lag_forecast,2003,2009,Ugashik,2.3,26.1678613813907,26.1678613813907
runmean_forecast,2003,2009,Ugashik,2.3,26.1678613813907,137.4254700406512
lag_forecast,2004,2009,Ugashik,1.3,1532.34598944904,1532.34598944904
runmean_forecast,2004,2009,Ugashik,1.3,1532.34598944904,1870.0794988037098
lag_forecast,2004,2009,Ugashik,2.2,35.6573612894468,35.6573612894468
runmean_forecast,2004,2009,Ugashik,2.2,35.6573612894468,129.09642479469204
lag_forecast,2005,2009,Ugashik,1.2,1319.48461189936,1319.48461189936
runmean_forecast,2005,2009,Ugashik,1.2,1319.48461189936,2122.962279794795
lag_forecast,2004,2010,Igushik,2.3,38.9272861344,38.9272861344
runmean_forecast,2004,2010,Igushik,2.3,38.9272861344,23.315964228903354
lag_forecast,2005,2010,Igushik,1.3,1202.30941578869,1202.30941578869
runmean_forecast,2005,2010,Igushik,1.3,1202.30941578869,780.2429163784623
lag_forecast,2005,2010,Igushik,2.2,16.9992444411081,16.9992444411081
runmean_forecast,2005,2010,Igushik,2.2,16.9992444411081,16.846434995482856
lag_forecast,2006,2010,Igushik,1.2,326.356128009367,326.356128009367
runmean_forecast,2006,2010,Igushik,1.2,326.356128009367,482.5661883128045
lag_forecast,2004,2010,Wood,2.3,87.0319613718577,87.0319613718577
runmean_forecast,2004,2010,Wood,2.3,87.0319613718577,185.30073528808697
lag_forecast,2005,2010,Wood,1.3,3867.60264820086,3867.60264820086
runmean_forecast,2005,2010,Wood,1.3,3867.60264820086,3573.6936628998574
lag_forecast,2005,2010,Wood,2.2,112.868386957441,112.868386957441
runmean_forecast,2005,2010,Wood,2.2,112.868386957441,237.46413124999435
lag_forecast,2006,2010,Wood,1.2,2515.74297661026,2515.74297661026
runmean_forecast,2006,2010,Wood,1.2,2515.74297661026,4429.039143259873
lag_forecast,2004,2010,Nushagak,2.3,22.2604614585726,22.2604614585726
runmean_forecast,2004,2010,Nushagak,2.3,22.2604614585726,17.494474129149523
lag_forecast,2005,2010,Nushagak,1.3,1474.12386197733,1474.12386197733
runmean_forecast,2005,2010,Nushagak,1.3,1474.12386197733,1723.394668335635
lag_forecast,2005,2010,Nushagak,2.2,5.76026466354301,5.76026466354301
runmean_forecast,2005,2010,Nushagak,2.2,5.76026466354301,10.204178343774684
lag_forecast,2006,2010,Nushagak,1.2,359.162588976833,359.162588976833
runmean_forecast,2006,2010,Nushagak,1.2,359.162588976833,280.58016138377826
lag_forecast,2004,2010,Kvichak,2.3,129.764410910465,129.764410910465
runmean_forecast,2004,2010,Kvichak,2.3,129.764410910465,352.1000923408537
lag_forecast,2005,2010,Kvichak,1.3,2931.16379928249,2931.16379928249
runmean_forecast,2005,2010,Kvichak,1.3,2931.16379928249,1858.42244993966
lag_forecast,2005,2010,Kvichak,2.2,2634.42585403184,2634.42585403184
runmean_forecast,2005,2010,Kvichak,2.2,2634.42585403184,906.9827533854642
lag_forecast,2006,2010,Kvichak,1.2,1254.2425550963,1254.2425550963
runmean_forecast,2006,2010,Kvichak,1.2,1254.2425550963,3026.22354704383
lag_forecast,2004,2010,Naknek,2.3,615.269014273872,615.269014273872
runmean_forecast,2004,2010,Naknek,2.3,615.269014273872,510.0468212644415
lag_forecast,2005,2010,Naknek,1.3,1652.17279248148,1652.17279248148
runmean_forecast,2005,2010,Naknek,1.3,1652.17279248148,3952.4692878981327
lag_forecast,2005,2010,Naknek,2.2,979.063191611649,979.063191611649
runmean_forecast,2005,2010,Naknek,2.2,979.063191611649,468.274917442586
lag_forecast,2006,2010,Naknek,1.2,1302.9247710825,1302.9247710825
runmean_forecast,2006,2010,Naknek,1.2,1302.9247710825,1863.1703115315881
lag_forecast,2004,2010,Egegik,2.3,2245.89578168719,2245.89578168719
runmean_forecast,2004,2010,Egegik,2.3,2245.89578168719,2365.985116944095
lag_forecast,2005,2010,Egegik,1.3,3459.26592735207,3459.26592735207
runmean_forecast,2005,2010,Egegik,1.3,3459.26592735207,2252.7963387123264
lag_forecast,2005,2010,Egegik,2.2,6022.97923881917,6022.97923881917
runmean_forecast,2005,2010,Egegik,2.2,6022.97923881917,2646.5067313922973
lag_forecast,2006,2010,Egegik,1.2,470.725912920338,470.725912920338
runmean_forecast,2006,2010,Egegik,1.2,470.725912920338,1673.9077131195818
lag_forecast,2004,2010,Ugashik,2.3,61.1311670432472,61.1311670432472
runmean_forecast,2004,2010,Ugashik,2.3,61.1311670432472,80.39214833478975
lag_forecast,2005,2010,Ugashik,1.3,1594.09232397385,1594.09232397385
runmean_forecast,2005,2010,Ugashik,1.3,1594.09232397385,1682.960813250705
lag_forecast,2005,2010,Ugashik,2.2,1238.12580100635,1238.12580100635
runmean_forecast,2005,2010,Ugashik,2.2,1238.12580100635,427.55948446935594
lag_forecast,2006,2010,Ugashik,1.2,876.221302842437,876.221302842437
runmean_forecast,2006,2010,Ugashik,1.2,876.221302842437,2242.193129153334
lag_forecast,2005,2011,Igushik,2.3,18.6500163059104,18.6500163059104
runmean_forecast,2005,2011,Igushik,2.3,18.6500163059104,18.436429298942652
lag_forecast,2006,2011,Igushik,1.3,1169.82240676128,1169.82240676128
runmean_forecast,2006,2011,Igushik,1.3,1169.82240676128,961.993609450064
lag_forecast,2006,2011,Igushik,2.2,28.673866372149,28.673866372149
runmean_forecast,2006,2011,Igushik,2.2,28.673866372149,22.064497062590114
lag_forecast,2007,2011,Igushik,1.2,187.979077791814,187.979077791814
runmean_forecast,2007,2011,Igushik,1.2,187.979077791814,470.7678759543455
lag_forecast,2005,2011,Wood,2.3,137.251199610012,137.251199610012
runmean_forecast,2005,2011,Wood,2.3,137.251199610012,82.0409263821117
lag_forecast,2006,2011,Wood,1.3,3860.07930013579,3860.07930013579
runmean_forecast,2006,2011,Wood,1.3,3860.07930013579,3164.763193061725
lag_forecast,2006,2011,Wood,2.2,235.871353075303,235.871353075303
runmean_forecast,2006,2011,Wood,2.2,235.871353075303,155.75643438996158
lag_forecast,2007,2011,Wood,1.2,4545.89960078363,4545.89960078363
runmean_forecast,2007,2011,Wood,1.2,4545.89960078363,4081.19307233864
lag_forecast,2005,2011,Nushagak,2.3,15.4943821775733,15.4943821775733
runmean_forecast,2005,2011,Nushagak,2.3,15.4943821775733,17.958189182012674
lag_forecast,2006,2011,Nushagak,1.3,975.33819625788,975.33819625788
runmean_forecast,2006,2011,Nushagak,1.3,975.33819625788,1438.897945868885
lag_forecast,2006,2011,Nushagak,2.2,8.74768063347035,8.74768063347035
runmean_forecast,2006,2011,Nushagak,2.2,8.74768063347035,11.20026234411085
lag_forecast,2007,2011,Nushagak,1.2,104.73984738397,104.73984738397
runmean_forecast,2007,2011,Nushagak,1.2,104.73984738397,261.77786370936
lag_forecast,2005,2011,Kvichak,2.3,554.818667309667,554.818667309667
runmean_forecast,2005,2011,Kvichak,2.3,554.818667309667,398.98992252699696
lag_forecast,2006,2011,Kvichak,1.3,2033.44741170725,2033.44741170725
runmean_forecast,2006,2011,Kvichak,1.3,2033.44741170725,1854.0096853082123
lag_forecast,2006,2011,Kvichak,2.2,4527.2478635668,4527.2478635668
runmean_forecast,2006,2011,Kvichak,2.2,4527.2478635668,1833.8724159567137
lag_forecast,2007,2011,Kvichak,1.2,3663.81512406944,3663.81512406944
runmean_forecast,2007,2011,Kvichak,1.2,3663.81512406944,3327.9442813250926
lag_forecast,2005,2011,Naknek,2.3,665.454380787849,665.454380787849
runmean_forecast,2005,2011,Naknek,2.3,665.454380787849,562.8023870366656
lag_forecast,2006,2011,Naknek,1.3,2255.79484990553,2255.79484990553
runmean_forecast,2006,2011,Naknek,1.3,2255.79484990553,3784.7946761069325
lag_forecast,2006,2011,Naknek,2.2,801.427187885937,801.427187885937
runmean_forecast,2006,2011,Naknek,2.2,801.427187885937,569.57186735747
lag_forecast,2007,2011,Naknek,1.2,1657.23827752978,1657.23827752978
runmean_forecast,2007,2011,Naknek,1.2,1657.23827752978,1909.703494908268
lag_forecast,2005,2011,Egegik,2.3,1767.62719960324,1767.62719960324
runmean_forecast,2005,2011,Egegik,2.3,1767.62719960324,1646.021727885415
lag_forecast,2006,2011,Egegik,1.3,202.329242340627,202.329242340627
runmean_forecast,2006,2011,Egegik,1.3,202.329242340627,2104.0891700760494
lag_forecast,2006,2011,Egegik,2.2,2866.20143686753,2866.20143686753
runmean_forecast,2006,2011,Egegik,2.2,2866.20143686753,2966.5679380368324
lag_forecast,2007,2011,Egegik,1.2,144.943023788434,144.943023788434
runmean_forecast,2007,2011,Egegik,1.2,144.943023788434,1347.400648650188
lag_forecast,2005,2011,Ugashik,2.3,363.068508202989,363.068508202989
runmean_forecast,2005,2011,Ugashik,2.3,363.068508202989,152.6024444681105
lag_forecast,2006,2011,Ugashik,1.3,2314.05032215778,2314.05032215778
runmean_forecast,2006,2011,Ugashik,1.3,2314.05032215778,1901.995371674805
lag_forecast,2006,2011,Ugashik,2.2,1174.2152155265,1174.2152155265
runmean_forecast,2006,2011,Ugashik,2.2,1174.2152155265,688.3980854632317
lag_forecast,2007,2011,Ugashik,1.2,1066.91959563798,1066.91959563798
runmean_forecast,2007,2011,Ugashik,1.2,1066.91959563798,1991.1007851794466
lag_forecast,2006,2012,Igushik,2.3,51.6828267310651,51.6828267310651
runmean_forecast,2006,2012,Igushik,2.3,51.6828267310651,30.26701445136637
