model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,2002,2007,Ugashik,2_2,305593.96403063,471360.6506498969
lag_forecast,2001,2007,Ugashik,2_3,160042.241244815,74227.3236697061
runmean_forecast,2001,2007,Ugashik,2_3,160042.241244815,254349.47011963002
lag_forecast,2003,2007,Nushagak,1_2,388618.202920449,179949.038081643
runmean_forecast,2003,2007,Nushagak,1_2,388618.202920449,191217.58034539194
lag_forecast,2002,2007,Nushagak,1_3,1763507.71788896,2113325.08612488
runmean_forecast,2002,2007,Nushagak,1_3,1763507.71788896,2297704.0819676723
lag_forecast,2002,2007,Nushagak,2_2,30293.1040794289,4763.34463212569
runmean_forecast,2002,2007,Nushagak,2_2,30293.1040794289,7595.010245381995
lag_forecast,2001,2007,Nushagak,2_3,24209.8880194185,13639.5219661207
runmean_forecast,2001,2007,Nushagak,2_3,24209.8880194185,38638.0350714769
lag_forecast,2003,2007,Igushik,1_2,772529.875114685,235172.32722565
runmean_forecast,2003,2007,Igushik,1_2,772529.875114685,95288.68486213987
lag_forecast,2002,2007,Igushik,1_3,202313.468254466,442819.634474873
runmean_forecast,2002,2007,Igushik,1_3,202313.468254466,410868.013356099
lag_forecast,2002,2007,Igushik,2_2,40568.4355266669,7801.61810371995
runmean_forecast,2002,2007,Igushik,2_2,40568.4355266669,20369.540478942363
lag_forecast,2001,2007,Igushik,2_3,4360.48612137021,38168.1560257532
runmean_forecast,2001,2007,Igushik,2_3,4360.48612137021,43799.13258792198
lag_forecast,2003,2007,Wood,1_2,5350245.61154718,5937283.88446856
runmean_forecast,2003,2007,Wood,1_2,5350245.61154718,3421479.6726715798
lag_forecast,2002,2007,Wood,1_3,2121062.95633507,5495801.17948832
runmean_forecast,2002,2007,Wood,1_3,2121062.95633507,3717763.2918323847
lag_forecast,2002,2007,Wood,2_2,236544.500564186,562702.140515434
runmean_forecast,2002,2007,Wood,2_2,236544.500564186,305833.50541426474
lag_forecast,2001,2007,Wood,2_3,62043.8714674345,550290.435233913
runmean_forecast,2001,2007,Wood,2_3,62043.8714674345,305594.3698467995
lag_forecast,2004,2008,Kvichak,1_2,4797865.43600341,3595854.01013122
runmean_forecast,2004,2008,Kvichak,1_2,4797865.43600341,2142674.1908665444
lag_forecast,2003,2008,Kvichak,1_3,1186180.5065656,1265247.02367751
runmean_forecast,2003,2008,Kvichak,1_3,1186180.5065656,1214923.5848893872
lag_forecast,2003,2008,Kvichak,2_2,31389.6418714419,142426.304356772
runmean_forecast,2003,2008,Kvichak,2_2,31389.6418714419,1880182.7145802174
lag_forecast,2002,2008,Kvichak,2_3,10245.8523434658,901130.75954439
runmean_forecast,2002,2008,Kvichak,2_3,10245.8523434658,392549.3265463185
lag_forecast,2004,2008,Naknek,1_2,986613.738477702,3692037.19254309
runmean_forecast,2004,2008,Naknek,1_2,986613.738477702,1713599.1877281857
lag_forecast,2003,2008,Naknek,1_3,7547535.38394196,3683675.67809876
runmean_forecast,2003,2008,Naknek,1_3,7547535.38394196,3705914.1323877173
lag_forecast,2003,2008,Naknek,2_2,247108.649995133,250688.439937161
runmean_forecast,2003,2008,Naknek,2_2,247108.649995133,452196.760160383
lag_forecast,2002,2008,Naknek,2_3,209174.522460564,761311.630624377
runmean_forecast,2002,2008,Naknek,2_3,209174.522460564,721549.4000927198
lag_forecast,2004,2008,Egegik,1_2,2788977.91750252,1984955.74038946
runmean_forecast,2004,2008,Egegik,1_2,2788977.91750252,1257761.2013086127
lag_forecast,2003,2008,Egegik,1_3,2551653.84329518,2203107.66731632
runmean_forecast,2003,2008,Egegik,1_3,2551653.84329518,1457199.9486485133
lag_forecast,2003,2008,Egegik,2_2,1926408.78969996,1050682.28676067
runmean_forecast,2003,2008,Egegik,2_2,1926408.78969996,3847475.975452692
lag_forecast,2002,2008,Egegik,2_3,511461.78176445,2059102.14848678
runmean_forecast,2002,2008,Egegik,2_3,511461.78176445,2599067.781844554
lag_forecast,2004,2008,Ugashik,1_2,1319484.61189936,4701777.63033801
runmean_forecast,2004,2008,Ugashik,1_2,1319484.61189936,2259676.215040685
lag_forecast,2003,2008,Ugashik,1_3,1532345.98944904,2167492.85111855
runmean_forecast,2003,2008,Ugashik,1_3,1532345.98944904,1713955.7882959275
lag_forecast,2003,2008,Ugashik,2_2,35657.3612894468,305593.96403063
runmean_forecast,2003,2008,Ugashik,2_2,35657.3612894468,416580.09362242534
lag_forecast,2002,2008,Ugashik,2_3,26167.8613813907,160042.241244815
runmean_forecast,2002,2008,Ugashik,2_3,26167.8613813907,189633.12778952252
lag_forecast,2004,2008,Nushagak,1_2,194590.815556188,388618.202920449
runmean_forecast,2004,2008,Nushagak,1_2,194590.815556188,266364.4896157475
lag_forecast,2003,2008,Nushagak,1_3,1542622.00735137,1763507.71788896
runmean_forecast,2003,2008,Nushagak,1_3,1542622.00735137,2179113.82094385
lag_forecast,2003,2008,Nushagak,2_2,1.13959102027859e-9,30293.1040794289
runmean_forecast,2003,2008,Nushagak,2_2,1.13959102027859e-9,13330.211267034923
lag_forecast,2002,2008,Nushagak,2_3,9868.0250724863,24209.8880194185
runmean_forecast,2002,2008,Nushagak,2_3,9868.0250724863,32366.46468663665
lag_forecast,2004,2008,Igushik,1_2,596206.422901516,772529.875114685
runmean_forecast,2004,2008,Igushik,1_2,596206.422901516,273208.0472195625
lag_forecast,2003,2008,Igushik,1_3,1273529.14699582,202313.468254466
runmean_forecast,2003,2008,Igushik,1_3,1273529.14699582,363129.8530714593
lag_forecast,2003,2008,Igushik,2_2,2016.44191043646,40568.4355266669
runmean_forecast,2003,2008,Igushik,2_2,2016.44191043646,29784.95194206939
lag_forecast,2002,2008,Igushik,2_3,11807.92863409,4360.48612137021
runmean_forecast,2002,2008,Igushik,2_3,11807.92863409,36596.38351565262
lag_forecast,2004,2008,Wood,1_2,3912884.10041349,5350245.61154718
runmean_forecast,2004,2008,Wood,1_2,3912884.10041349,4186116.165521498
lag_forecast,2003,2008,Wood,1_3,2810307.86757518,2121062.95633507
runmean_forecast,2003,2008,Wood,1_3,2810307.86757518,3364108.4422980873
lag_forecast,2003,2008,Wood,2_2,37741.4969629164,236544.500564186
runmean_forecast,2003,2008,Wood,2_2,37741.4969629164,327965.4410367102
lag_forecast,2002,2008,Wood,2_3,41836.6730791426,62043.8714674345
runmean_forecast,2002,2008,Wood,2_3,41836.6730791426,264180.5303450286
lag_forecast,2005,2009,Kvichak,1_2,1254242.5550963,4797865.43600341
runmean_forecast,2005,2009,Kvichak,1_2,1254242.5550963,2870977.6650102017
lag_forecast,2004,2009,Kvichak,1_3,2931163.79928249,1186180.5065656
runmean_forecast,2004,2009,Kvichak,1_3,2931163.79928249,1441773.25084326
lag_forecast,2004,2009,Kvichak,2_2,2634425.85403184,31389.6418714419
runmean_forecast,2004,2009,Kvichak,2_2,2634425.85403184,434087.0374951027
lag_forecast,2003,2009,Kvichak,2_3,129764.410910465,10245.8523434658
runmean_forecast,2003,2009,Kvichak,2_3,129764.410910465,371721.3218416305
lag_forecast,2005,2009,Naknek,1_2,1302924.7710825,986613.738477702
runmean_forecast,2005,2009,Naknek,1_2,1302924.7710825,1658497.4575900435
lag_forecast,2004,2009,Naknek,1_3,1652172.79248148,7547535.38394196
runmean_forecast,2004,2009,Naknek,1_3,1652172.79248148,5245653.284242085
lag_forecast,2004,2009,Naknek,2_2,979063.191611649,247108.649995133
runmean_forecast,2004,2009,Naknek,2_2,979063.191611649,336983.344958511
lag_forecast,2003,2009,Naknek,2_3,615269.014273872,209174.522460564
runmean_forecast,2003,2009,Naknek,2_3,615269.014273872,588214.2494896441
lag_forecast,2005,2009,Egegik,1_2,470725.912920338,2788977.91750252
runmean_forecast,2005,2009,Egegik,1_2,470725.912920338,1629390.18628303
lag_forecast,2004,2009,Egegik,1_3,3459265.92735207,2551653.84329518
runmean_forecast,2004,2009,Egegik,1_3,3459265.92735207,1996118.4654467516
lag_forecast,2004,2009,Egegik,2_2,6022979.23881917,1926408.78969996
runmean_forecast,2004,2009,Egegik,2_2,6022979.23881917,2027329.7499330575
lag_forecast,2003,2009,Egegik,2_3,2245895.78168719,511461.78176445
runmean_forecast,2003,2009,Egegik,2_3,2245895.78168719,2563411.75118945
lag_forecast,2005,2009,Ugashik,1_2,876221.302842437,1319484.61189936
runmean_forecast,2005,2009,Ugashik,1_2,876221.302842437,2122962.2797947954
lag_forecast,2004,2009,Ugashik,1_3,1594092.32397385,1532345.98944904
runmean_forecast,2004,2009,Ugashik,1_3,1594092.32397385,1870079.49880371
lag_forecast,2004,2009,Ugashik,2_2,1238125.80100635,35657.3612894468
runmean_forecast,2004,2009,Ugashik,2_2,1238125.80100635,129096.42479469205
lag_forecast,2003,2009,Ugashik,2_3,61131.1670432472,26167.8613813907
runmean_forecast,2003,2009,Ugashik,2_3,61131.1670432472,137425.47004065118
lag_forecast,2005,2009,Nushagak,1_2,359162.588976833,194590.815556188
runmean_forecast,2005,2009,Nushagak,1_2,359162.588976833,254890.85794692725
lag_forecast,2004,2009,Nushagak,1_3,1474123.86197733,1542622.00735137
runmean_forecast,2004,2009,Nushagak,1_3,1474123.86197733,2179668.661508547
lag_forecast,2004,2009,Nushagak,2_2,5760.26466354301,1.13959102027859e-9
runmean_forecast,2004,2009,Nushagak,2_2,5760.26466354301,10055.742301556935
lag_forecast,2003,2009,Nushagak,2_3,22260.4614585726,9868.0250724863
runmean_forecast,2003,2009,Nushagak,2_3,22260.4614585726,20488.441055053176
lag_forecast,2005,2009,Igushik,1_2,326356.128009367,596206.422901516
runmean_forecast,2005,2009,Igushik,1_2,326356.128009367,408933.98587414273
lag_forecast,2004,2009,Igushik,1_3,1202309.41578869,1273529.14699582
runmean_forecast,2004,2009,Igushik,1_3,1202309.41578869,644802.1478003808
lag_forecast,2004,2009,Igushik,2_2,16999.2444411081,2016.44191043646
runmean_forecast,2004,2009,Igushik,2_2,16999.2444411081,15690.946492411176
lag_forecast,2003,2009,Igushik,2_3,38927.2861344,11807.92863409
runmean_forecast,2003,2009,Igushik,2_3,38927.2861344,37668.23745513888
lag_forecast,2005,2009,Wood,1_2,2515742.97661026,3912884.10041349
runmean_forecast,2005,2009,Wood,1_2,2515742.97661026,4344168.18327186
lag_forecast,2004,2009,Wood,1_3,3867602.64820086,2810307.86757518
runmean_forecast,2004,2009,Wood,1_3,3867602.64820086,3414316.5560172247
lag_forecast,2004,2009,Wood,2_2,112868.386957441,37741.4969629164
runmean_forecast,2004,2009,Wood,2_2,112868.386957441,237433.98158420512
lag_forecast,2003,2009,Wood,2_3,87031.9613718577,41836.6730791426
runmean_forecast,2003,2009,Wood,2_3,87031.9613718577,240921.29433668728
lag_forecast,2006,2010,Kvichak,1_2,3663815.12406944,1254242.5550963
runmean_forecast,2006,2010,Kvichak,1_2,3663815.12406944,3026223.54704383
lag_forecast,2005,2010,Kvichak,1_3,2033447.41170725,2931163.79928249
runmean_forecast,2005,2010,Kvichak,1_3,2033447.41170725,1858422.4499396598
lag_forecast,2005,2010,Kvichak,2_2,4527247.8635668,2634425.85403184
runmean_forecast,2005,2010,Kvichak,2_2,4527247.8635668,906982.7533854642
lag_forecast,2004,2010,Kvichak,2_3,554818.667309667,129764.410910465
runmean_forecast,2004,2010,Kvichak,2_3,554818.667309667,352100.09234085376
lag_forecast,2006,2010,Naknek,1_2,1657238.27752978,1302924.7710825
runmean_forecast,2006,2010,Naknek,1_2,1657238.27752978,1863170.311531588
lag_forecast,2005,2010,Naknek,1_3,2255794.84990553,1652172.79248148
runmean_forecast,2005,2010,Naknek,1_3,2255794.84990553,3952469.2878981326
lag_forecast,2005,2010,Naknek,2_2,801427.187885937,979063.191611649
runmean_forecast,2005,2010,Naknek,2_2,801427.187885937,468274.917442586
lag_forecast,2004,2010,Naknek,2_3,665454.380787849,615269.014273872
runmean_forecast,2004,2010,Naknek,2_3,665454.380787849,510046.8212644416
lag_forecast,2006,2010,Egegik,1_2,144943.023788434,470725.912920338
runmean_forecast,2006,2010,Egegik,1_2,144943.023788434,1673907.713119582
lag_forecast,2005,2010,Egegik,1_3,202329.242340627,3459265.92735207
runmean_forecast,2005,2010,Egegik,1_3,202329.242340627,2252796.3387123263
lag_forecast,2005,2010,Egegik,2_2,2866201.43686753,6022979.23881917
runmean_forecast,2005,2010,Egegik,2_2,2866201.43686753,2646506.7313922974
lag_forecast,2004,2010,Egegik,2_3,1767627.19960324,2245895.78168719
runmean_forecast,2004,2010,Egegik,2_3,1767627.19960324,2365985.116944095
lag_forecast,2006,2010,Ugashik,1_2,1066919.59563798,876221.302842437
runmean_forecast,2006,2010,Ugashik,1_2,1066919.59563798,2242193.1291533345
lag_forecast,2005,2010,Ugashik,1_3,2314050.32215778,1594092.32397385
runmean_forecast,2005,2010,Ugashik,1_3,2314050.32215778,1682960.8132507051
lag_forecast,2005,2010,Ugashik,2_2,1174215.2155265,1238125.80100635
runmean_forecast,2005,2010,Ugashik,2_2,1174215.2155265,427559.48446935596
lag_forecast,2004,2010,Ugashik,2_3,363068.508202989,61131.1670432472
runmean_forecast,2004,2010,Ugashik,2_3,363068.508202989,80392.14833478974
lag_forecast,2006,2010,Nushagak,1_2,104739.84738397,359162.588976833
runmean_forecast,2006,2010,Nushagak,1_2,104739.84738397,280580.16138377826
lag_forecast,2005,2010,Nushagak,1_3,975338.19625788,1474123.86197733
runmean_forecast,2005,2010,Nushagak,1_3,975338.19625788,1723394.6683356347
lag_forecast,2005,2010,Nushagak,2_2,8747.68063347035,5760.26466354301
runmean_forecast,2005,2010,Nushagak,2_2,8747.68063347035,10204.178343774685
lag_forecast,2004,2010,Nushagak,2_3,15494.3821775733,22260.4614585726
runmean_forecast,2004,2010,Nushagak,2_3,15494.3821775733,17494.474129149523
lag_forecast,2006,2010,Igushik,1_2,187979.077791814,326356.128009367
runmean_forecast,2006,2010,Igushik,1_2,187979.077791814,482566.1883128045
lag_forecast,2005,2010,Igushik,1_3,1169822.40676128,1202309.41578869
runmean_forecast,2005,2010,Igushik,1_3,1169822.40676128,780242.9163784623
lag_forecast,2005,2010,Igushik,2_2,28673.866372149,16999.2444411081
runmean_forecast,2005,2010,Igushik,2_2,28673.866372149,16846.43499548285
lag_forecast,2004,2010,Igushik,2_3,18650.0163059104,38927.2861344
runmean_forecast,2004,2010,Igushik,2_3,18650.0163059104,23315.96422890335
lag_forecast,2006,2010,Wood,1_2,4545899.60078363,2515742.97661026
runmean_forecast,2006,2010,Wood,1_2,4545899.60078363,4429039.143259873
lag_forecast,2005,2010,Wood,1_3,3860079.30013579,3867602.64820086
runmean_forecast,2005,2010,Wood,1_3,3860079.30013579,3573693.6628998574
lag_forecast,2005,2010,Wood,2_2,235871.353075303,112868.386957441
runmean_forecast,2005,2010,Wood,2_2,235871.353075303,237464.13124999433
lag_forecast,2004,2010,Wood,2_3,137251.199610012,87031.9613718577
runmean_forecast,2004,2010,Wood,2_3,137251.199610012,185300.73528808693
lag_forecast,2007,2011,Kvichak,1_2,1542519.61604364,3663815.12406944
runmean_forecast,2007,2011,Kvichak,1_2,1542519.61604364,3327944.2813250925
lag_forecast,2006,2011,Kvichak,1_3,2701997.16980604,2033447.41170725
runmean_forecast,2006,2011,Kvichak,1_3,2701997.16980604,1854009.6853082124
lag_forecast,2006,2011,Kvichak,2_2,1197114.77601078,4527247.8635668
runmean_forecast,2006,2011,Kvichak,2_2,1197114.77601078,1833872.4159567135
lag_forecast,2005,2011,Kvichak,2_3,1754060.95432576,554818.667309667
runmean_forecast,2005,2011,Kvichak,2_3,1754060.95432576,398989.92252699693
lag_forecast,2007,2011,Naknek,1_2,1861894.7592203,1657238.27752978
runmean_forecast,2007,2011,Naknek,1_2,1861894.7592203,1909703.4949082679
lag_forecast,2006,2011,Naknek,1_3,1928248.1182961,2255794.84990553
runmean_forecast,2006,2011,Naknek,1_3,1928248.1182961,3784794.6761069326
lag_forecast,2006,2011,Naknek,2_2,717671.066216282,801427.187885937
runmean_forecast,2006,2011,Naknek,2_2,717671.066216282,569571.8673574701
lag_forecast,2005,2011,Naknek,2_3,947784.836860407,665454.380787849
runmean_forecast,2005,2011,Naknek,2_3,947784.836860407,562802.3870366656
lag_forecast,2007,2011,Egegik,1_2,53088.1178603434,144943.023788434
runmean_forecast,2007,2011,Egegik,1_2,53088.1178603434,1347400.648650188
lag_forecast,2006,2011,Egegik,1_3,253935.80865245,202329.242340627
runmean_forecast,2006,2011,Egegik,1_3,253935.80865245,2104089.170076049
lag_forecast,2006,2011,Egegik,2_2,1632027.24427534,2866201.43686753
runmean_forecast,2006,2011,Egegik,2_2,1632027.24427534,2966567.9380368325
lag_forecast,2005,2011,Egegik,2_3,2550952.98487324,1767627.19960324
runmean_forecast,2005,2011,Egegik,2_3,2550952.98487324,1646021.727885415
lag_forecast,2007,2011,Ugashik,1_2,1274646.02509249,1066919.59563798
runmean_forecast,2007,2011,Ugashik,1_2,1274646.02509249,1991100.785179447
lag_forecast,2006,2011,Ugashik,1_3,1077435.77034226,2314050.32215778
runmean_forecast,2006,2011,Ugashik,1_3,1077435.77034226,1901995.371674805
lag_forecast,2006,2011,Ugashik,2_2,935099.166455408,1174215.2155265
runmean_forecast,2006,2011,Ugashik,2_2,935099.166455408,688398.0854632317
lag_forecast,2005,2011,Ugashik,2_3,887536.048527963,363068.508202989
runmean_forecast,2005,2011,Ugashik,2_3,887536.048527963,152602.44446811048
lag_forecast,2007,2011,Nushagak,1_2,30883.2395986522,104739.84738397
runmean_forecast,2007,2011,Nushagak,1_2,30883.2395986522,261777.86370936004
lag_forecast,2006,2011,Nushagak,1_3,1017213.64630729,975338.19625788
runmean_forecast,2006,2011,Nushagak,1_3,1017213.64630729,1438897.9458688851
lag_forecast,2006,2011,Nushagak,2_2,5282.21390168137,8747.68063347035
runmean_forecast,2006,2011,Nushagak,2_2,5282.21390168137,11200.26234411085
lag_forecast,2005,2011,Nushagak,2_3,20912.9841946361,15494.3821775733
runmean_forecast,2005,2011,Nushagak,2_3,20912.9841946361,17958.189182012677
lag_forecast,2007,2011,Igushik,1_2,160642.145531697,187979.077791814
runmean_forecast,2007,2011,Igushik,1_2,160642.145531697,470767.8759543455
lag_forecast,2006,2011,Igushik,1_3,782302.549399953,1169822.40676128
runmean_forecast,2006,2011,Igushik,1_3,782302.549399953,961993.6094500641
lag_forecast,2006,2011,Igushik,2_2,18501.216883357,28673.866372149
runmean_forecast,2006,2011,Igushik,2_2,18501.216883357,22064.497062590115
lag_forecast,2005,2011,Igushik,2_3,51682.8267310651,18650.0163059104
runmean_forecast,2005,2011,Igushik,2_3,51682.8267310651,18436.429298942654
lag_forecast,2007,2011,Wood,1_2,1466827.17641917,4545899.60078363
runmean_forecast,2007,2011,Wood,1_2,1466827.17641917,4081193.0723386398
lag_forecast,2006,2011,Wood,1_3,3188317.58366476,3860079.30013579
runmean_forecast,2006,2011,Wood,1_3,3188317.58366476,3164763.193061725
lag_forecast,2006,2011,Wood,2_2,185856.810906484,235871.353075303
runmean_forecast,2006,2011,Wood,2_2,185856.810906484,155756.4343899616
lag_forecast,2005,2011,Wood,2_3,95462.8126883417,137251.199610012
runmean_forecast,2005,2011,Wood,2_3,95462.8126883417,82040.9263821117
lag_forecast,2008,2012,Kvichak,1_2,2679157.70013573,1542519.61604364
runmean_forecast,2008,2012,Kvichak,1_2,2679157.70013573,2814610.6828031978
lag_forecast,2007,2012,Kvichak,1_3,1852364.19201297,2701997.16980604
runmean_forecast,2007,2012,Kvichak,1_3,1852364.19201297,2213197.2218403453
lag_forecast,2007,2012,Kvichak,2_2,6972782.20281663,1197114.77601078
runmean_forecast,2007,2012,Kvichak,2_2,6972782.20281663,2097544.5338702155
lag_forecast,2006,2012,Kvichak,2_3,746641.155810805,1754060.95432576
runmean_forecast,2006,2012,Kvichak,2_3,746641.155810805,612222.4712223394
lag_forecast,2008,2012,Naknek,1_2,580028.030544573,1861894.7592203
runmean_forecast,2008,2012,Naknek,1_2,580028.030544573,1452167.8865775706
lag_forecast,2007,2012,Naknek,1_3,1538884.90400028,1928248.1182961
runmean_forecast,2007,2012,Naknek,1_3,1538884.90400028,3345937.7861562674
lag_forecast,2007,2012,Naknek,2_2,645105.80878634,717671.066216282
runmean_forecast,2007,2012,Naknek,2_2,645105.80878634,686317.5239272503
lag_forecast,2006,2012,Naknek,2_3,498856.764235601,947784.836860407
runmean_forecast,2006,2012,Naknek,2_3,498856.764235601,609420.6885956731
lag_forecast,2008,2012,Egegik,1_2,630133.091348166,53088.1178603434
runmean_forecast,2008,2012,Egegik,1_2,630133.091348166,864433.7430179089
lag_forecast,2007,2012,Egegik,1_3,429303.381286117,253935.80865245
runmean_forecast,2007,2012,Egegik,1_3,429303.381286117,1616796.205410082
lag_forecast,2007,2012,Egegik,2_2,3376161.28927992,1632027.24427534
runmean_forecast,2007,2012,Egegik,2_2,3376161.28927992,3111904.1774155
lag_forecast,2006,2012,Egegik,2_3,1369944.71907396,2550952.98487324
runmean_forecast,2006,2012,Egegik,2_3,1369944.71907396,1768984.4369820298
lag_forecast,2008,2012,Ugashik,1_2,1046765.31603194,1274646.02509249
runmean_forecast,2008,2012,Ugashik,1_2,1046765.31603194,1134317.8838680668
lag_forecast,2007,2012,Ugashik,1_3,929949.659984446,1077435.77034226
runmean_forecast,2007,2012,Ugashik,1_3,929949.659984446,1629481.1014807324
lag_forecast,2007,2012,Ugashik,2_2,697495.679373297,935099.166455408
runmean_forecast,2007,2012,Ugashik,2_2,697495.679373297,845774.3860694262
lag_forecast,2006,2012,Ugashik,2_3,223140.633232795,887536.048527963
runmean_forecast,2006,2012,Ugashik,2_3,223140.633232795,334475.8962888975
lag_forecast,2008,2012,Nushagak,1_2,163553.36749,30883.2395986522
runmean_forecast,2008,2012,Nushagak,1_2,163553.36749,172344.1228789108
lag_forecast,2007,2012,Nushagak,1_3,750291.528712679,1017213.64630729
runmean_forecast,2007,2012,Nushagak,1_3,750291.528712679,1252324.4279734674
lag_forecast,2007,2012,Nushagak,2_2,2.31901663184467e-9,5282.21390168137
runmean_forecast,2007,2012,Nushagak,2_2,2.31901663184467e-9,4947.5397996739675
lag_forecast,2006,2012,Nushagak,2_3,7389.68115603746,20912.9841946361
runmean_forecast,2006,2012,Nushagak,2_3,7389.68115603746,17133.963225817075
lag_forecast,2008,2012,Igushik,1_2,52671.9293508331,160642.145531697
runmean_forecast,2008,2012,Igushik,1_2,52671.9293508331,317795.94355859846
lag_forecast,2007,2012,Igushik,1_3,422833.209366747,782302.549399953
runmean_forecast,2007,2012,Igushik,1_3,422833.209366747,1106990.8797364358
lag_forecast,2007,2012,Igushik,2_2,16128.0576908381,18501.216883357
runmean_forecast,2007,2012,Igushik,2_2,16128.0576908381,16547.69240176264
lag_forecast,2006,2012,Igushik,2_3,13217.7203780818,51682.8267310651
runmean_forecast,2006,2012,Igushik,2_3,13217.7203780818,30267.014451366373
lag_forecast,2008,2012,Wood,1_2,1306633.21118868,1466827.17641917
runmean_forecast,2008,2012,Wood,1_2,1306633.21118868,3110338.4635566375
lag_forecast,2007,2012,Wood,1_3,1144815.84442661,3188317.58366476
runmean_forecast,2007,2012,Wood,1_3,1144815.84442661,3431576.8498941474
lag_forecast,2007,2012,Wood,2_2,175412.902655884,185856.810906484
runmean_forecast,2007,2012,Wood,2_2,175412.902655884,143084.5119755361
lag_forecast,2006,2012,Wood,2_3,52934.4373880398,95462.8126883417
runmean_forecast,2006,2012,Wood,2_3,52934.4373880398,90395.6616873385
lag_forecast,2009,2013,Kvichak,1_2,740946.621602929,2679157.70013573
runmean_forecast,2009,2013,Kvichak,1_2,740946.621602929,2284933.748836278
lag_forecast,2008,2013,Kvichak,1_3,1930847.10952133,1852364.19201297
runmean_forecast,2008,2013,Kvichak,1_3,1930847.10952133,2379743.1432021875
lag_forecast,2008,2013,Kvichak,2_2,1247527.72189412,6972782.20281663
runmean_forecast,2008,2013,Kvichak,2_2,1247527.72189412,3832892.674106512
lag_forecast,2007,2013,Kvichak,2_3,2379818.21784847,746641.155810805
runmean_forecast,2007,2013,Kvichak,2_3,2379818.21784847,796321.2970891743
lag_forecast,2009,2013,Naknek,1_2,457370.173649014,580028.030544573
runmean_forecast,2009,2013,Naknek,1_2,457370.173649014,1350521.4595942884
lag_forecast,2008,2013,Naknek,1_3,1594896.0582041,1538884.90400028
runmean_forecast,2008,2013,Naknek,1_3,1594896.0582041,1843775.1661708476
lag_forecast,2008,2013,Naknek,2_2,360662.745067519,645105.80878634
runmean_forecast,2008,2013,Naknek,2_2,360662.745067519,785816.813625052
lag_forecast,2007,2013,Naknek,2_3,524055.419475191,498856.764235601
runmean_forecast,2007,2013,Naknek,2_3,524055.419475191,681841.2490394323
lag_forecast,2009,2013,Egegik,1_2,305157.01629289,630133.091348166
runmean_forecast,2009,2013,Egegik,1_2,305157.01629289,324722.5364793204
lag_forecast,2008,2013,Egegik,1_3,1090636.51110288,429303.381286117
runmean_forecast,2008,2013,Egegik,1_3,1090636.51110288,1086208.589907816
lag_forecast,2008,2013,Egegik,2_2,1104563.44686744,3376161.28927992
runmean_forecast,2008,2013,Egegik,2_2,1104563.44686744,3474342.30231049
lag_forecast,2007,2013,Egegik,2_3,2456691.07323318,1369944.71907396
runmean_forecast,2007,2013,Egegik,2_3,2456691.07323318,1983605.1713094073
lag_forecast,2009,2013,Ugashik,1_2,376195.383259125,1046765.31603194
runmean_forecast,2009,2013,Ugashik,1_2,376195.383259125,1066138.0599012119
lag_forecast,2008,2013,Ugashik,1_3,1728705.02348764,929949.659984446
runmean_forecast,2008,2013,Ugashik,1_3,1728705.02348764,1478882.019114584
lag_forecast,2008,2013,Ugashik,2_2,332158.147563555,697495.679373297
runmean_forecast,2008,2013,Ugashik,2_2,332158.147563555,1011233.9655903887
lag_forecast,2007,2013,Ugashik,2_3,180507.04752353,223140.633232795
runmean_forecast,2007,2013,Ugashik,2_3,180507.04752353,383719.0892517485
lag_forecast,2009,2013,Nushagak,1_2,97897.267389993,163553.36749
runmean_forecast,2009,2013,Nushagak,1_2,97897.267389993,164584.7608623638
lag_forecast,2008,2013,Nushagak,1_3,1834254.07695218,750291.528712679
runmean_forecast,2008,2013,Nushagak,1_3,1834254.07695218,1054241.8083137947
lag_forecast,2008,2013,Nushagak,2_2,4818.23517211493,2.31901663184467e-9
runmean_forecast,2008,2013,Nushagak,2_2,4818.23517211493,4947.539799674262
lag_forecast,2007,2013,Nushagak,2_3,6508.40004737589,7389.68115603746
runmean_forecast,2007,2013,Nushagak,2_3,6508.40004737589,16514.377246704866
lag_forecast,2009,2013,Igushik,1_2,132091.507585816,52671.9293508331
runmean_forecast,2009,2013,Igushik,1_2,132091.507585816,181912.32017092776
lag_forecast,2008,2013,Igushik,1_3,513077.366998821,422833.209366747
runmean_forecast,2008,2013,Igushik,1_3,513077.366998821,894316.8953291675
lag_forecast,2008,2013,Igushik,2_2,38397.4431203571,16128.0576908381
runmean_forecast,2008,2013,Igushik,2_2,38397.4431203571,20075.59634686305
lag_forecast,2007,2013,Igushik,2_3,7949.20194932105,13217.7203780818
runmean_forecast,2007,2013,Igushik,2_3,7949.20194932105,30619.462387364325
lag_forecast,2009,2013,Wood,1_2,1382656.34945268,1306633.21118868
runmean_forecast,2009,2013,Wood,1_2,1382656.34945268,2458775.741250435
lag_forecast,2008,2013,Wood,1_3,1776273.49699445,1144815.84442661
runmean_forecast,2008,2013,Wood,1_3,1776273.49699445,3015203.844107005
lag_forecast,2008,2013,Wood,2_2,47794.6937799896,175412.902655884
runmean_forecast,2008,2013,Wood,2_2,47794.6937799896,177502.36339877802
lag_forecast,2007,2013,Wood,2_3,34600.431986015,52934.4373880398
runmean_forecast,2007,2013,Wood,2_3,34600.431986015,93170.10276456279
