model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
simplex_one system top6 ages,2000,2006,Naknek,2_3,454.432117698953,1170.9573376843448
smap_one system top6 ages,2000,2006,Naknek,2_3,454.432117698953,1458.217703486381
simplex_one system top6 ages,2001,2007,Naknek,2_3,761.311630624377,735.3613923133016
smap_one system top6 ages,2001,2007,Naknek,2_3,761.311630624377,341.7013721849272
simplex_one system top6 ages,2002,2008,Naknek,2_3,209.174522460564,726.0000451108904
smap_one system top6 ages,2002,2008,Naknek,2_3,209.174522460564,365.94919465055966
simplex_one system top6 ages,2003,2009,Naknek,2_3,615.269014273872,972.4076788165813
smap_one system top6 ages,2003,2009,Naknek,2_3,615.269014273872,615.7213729418448
simplex_one system top6 ages,2004,2010,Naknek,2_3,665.454380787849,911.4242877744026
smap_one system top6 ages,2004,2010,Naknek,2_3,665.454380787849,913.5713998681031
simplex_one system top6 ages,2005,2011,Naknek,2_3,947.784836860407,790.1978597889819
smap_one system top6 ages,2005,2011,Naknek,2_3,947.784836860407,810.6198209170127
simplex_one system top6 ages,2006,2012,Naknek,2_3,498.856764235601,868.2998492503903
smap_one system top6 ages,2006,2012,Naknek,2_3,498.856764235601,785.5498680168896
simplex_one system top6 ages,2007,2013,Naknek,2_3,524.055419475191,952.1790218433083
smap_one system top6 ages,2007,2013,Naknek,2_3,524.055419475191,953.120809087771
simplex_one system top6 ages,2008,2014,Naknek,2_3,688.520908072667,670.7102071938211
smap_one system top6 ages,2008,2014,Naknek,2_3,688.520908072667,400.47189875391587
simplex_one system top6 ages,2009,2015,Naknek,2_3,157.957613456246,821.9589281204659
smap_one system top6 ages,2009,2015,Naknek,2_3,157.957613456246,621.088899946613
simplex_one system top6 ages,2010,2016,Naknek,2_3,399.926542961783,833.706571974718
smap_one system top6 ages,2010,2016,Naknek,2_3,399.926542961783,1053.8035494325275
simplex_one system top6 ages,2011,2017,Naknek,2_3,571.249201549187,730.3033941070496
smap_one system top6 ages,2011,2017,Naknek,2_3,571.249201549187,802.6897558899376
simplex_one system top6 ages,2012,2018,Naknek,2_3,369.747764675896,732.3602053969481
smap_one system top6 ages,2012,2018,Naknek,2_3,369.747764675896,661.372117573528
simplex_one system top6 ages,1995,2000,Naknek,2_2,117.75399951469,1187.0613985234397
smap_one system top6 ages,1995,2000,Naknek,2_2,117.75399951469,1576.7271337836664
simplex_one system top6 ages,1996,2001,Naknek,2_2,49.6541915278732,594.7912707886838
smap_one system top6 ages,1996,2001,Naknek,2_2,49.6541915278732,357.17062834047385
simplex_one system top6 ages,1997,2002,Naknek,2_2,825.499876103832,389.6719817056708
smap_one system top6 ages,1997,2002,Naknek,2_2,825.499876103832,93.6011166184789
simplex_one system top6 ages,1998,2003,Naknek,2_2,553.804850020757,999.4780673888534
smap_one system top6 ages,1998,2003,Naknek,2_2,553.804850020757,1955.634013760046
simplex_one system top6 ages,1999,2004,Naknek,2_2,707.962310802621,946.801381644056
smap_one system top6 ages,1999,2004,Naknek,2_2,707.962310802621,1153.8835613871609
simplex_one system top6 ages,2000,2005,Naknek,2_2,453.896901675349,956.9882379266206
smap_one system top6 ages,2000,2005,Naknek,2_2,453.896901675349,922.2610371151547
simplex_one system top6 ages,2001,2006,Naknek,2_2,396.239388226401,610.094393742161
smap_one system top6 ages,2001,2006,Naknek,2_2,396.239388226401,1148.5666372926073
simplex_one system top6 ages,2002,2007,Naknek,2_2,250.688439937161,667.4475911311882
smap_one system top6 ages,2002,2007,Naknek,2_2,250.688439937161,778.1598328939394
simplex_one system top6 ages,2003,2008,Naknek,2_2,247.108649995133,313.04419324629293
smap_one system top6 ages,2003,2008,Naknek,2_2,247.108649995133,587.209648226803
simplex_one system top6 ages,2004,2009,Naknek,2_2,979.063191611649,487.88625295981467
smap_one system top6 ages,2004,2009,Naknek,2_2,979.063191611649,383.53739075991035
simplex_one system top6 ages,2005,2010,Naknek,2_2,801.427187885937,716.6485392014761
smap_one system top6 ages,2005,2010,Naknek,2_2,801.427187885937,902.799023790583
simplex_one system top6 ages,2006,2011,Naknek,2_2,717.671066216282,466.2350636458411
smap_one system top6 ages,2006,2011,Naknek,2_2,717.671066216282,602.4149745942456
simplex_one system top6 ages,2007,2012,Naknek,2_2,645.10580878634,515.5741626668583
smap_one system top6 ages,2007,2012,Naknek,2_2,645.10580878634,526.4313124768802
simplex_one system top6 ages,2008,2013,Naknek,2_2,360.662745067519,641.9323660766086
smap_one system top6 ages,2008,2013,Naknek,2_2,360.662745067519,703.7913779817645
simplex_one system top6 ages,2009,2014,Naknek,2_2,396.324250312946,566.359990810208
smap_one system top6 ages,2009,2014,Naknek,2_2,396.324250312946,727.4426558588677
simplex_one system top6 ages,2010,2015,Naknek,2_2,1371.81392412522,551.4747494448857
smap_one system top6 ages,2010,2015,Naknek,2_2,1371.81392412522,711.5771855358252
simplex_one system top6 ages,2011,2016,Naknek,2_2,864.071633804588,807.7121232315449
smap_one system top6 ages,2011,2016,Naknek,2_2,864.071633804588,984.4874389224517
simplex_one system top6 ages,2012,2017,Naknek,2_2,616.529709870026,695.7238778249384
smap_one system top6 ages,2012,2017,Naknek,2_2,616.529709870026,555.4591799369972
simplex_one system top6 ages,2013,2018,Naknek,2_2,228.371779390446,593.1679428049697
smap_one system top6 ages,2013,2018,Naknek,2_2,228.371779390446,368.8706113741669
simplex_one system top6 ages,1995,2000,Egegik,2_2,1726.75027502771,3630.973729486693
smap_one system top6 ages,1995,2000,Egegik,2_2,1726.75027502771,1338.3793765862865
simplex_one system top6 ages,1996,2001,Egegik,2_2,542.540181669639,4045.0011490197085
smap_one system top6 ages,1996,2001,Egegik,2_2,542.540181669639,5635.907685340547
simplex_one system top6 ages,1997,2002,Egegik,2_2,3493.43096881301,2408.884753547066
smap_one system top6 ages,1997,2002,Egegik,2_2,3493.43096881301,2196.921164901616
simplex_one system top6 ages,1998,2003,Egegik,2_2,490.761355957571,1910.0061964537776
smap_one system top6 ages,1998,2003,Egegik,2_2,490.761355957571,623.1174125523269
simplex_one system top6 ages,1999,2004,Egegik,2_2,9206.9936917785,1997.132117265943
smap_one system top6 ages,1999,2004,Egegik,2_2,9206.9936917785,1682.55910680016
simplex_one system top6 ages,2000,2005,Egegik,2_2,3546.27131298221,2926.5154818514093
smap_one system top6 ages,2000,2005,Egegik,2_2,3546.27131298221,3149.33139782477
simplex_one system top6 ages,2001,2006,Egegik,2_2,1585.95661028939,4523.084987165956
smap_one system top6 ages,2001,2006,Egegik,2_2,1585.95661028939,9796.962280966703
simplex_one system top6 ages,2002,2007,Egegik,2_2,1050.68228676067,4667.999163758892
smap_one system top6 ages,2002,2007,Egegik,2_2,1050.68228676067,4218.100509220238
simplex_one system top6 ages,2003,2008,Egegik,2_2,1926.40878969996,2387.3285350367755
smap_one system top6 ages,2003,2008,Egegik,2_2,1926.40878969996,2591.0462723977116
simplex_one system top6 ages,2004,2009,Egegik,2_2,6022.97923881917,2903.2172532918557
smap_one system top6 ages,2004,2009,Egegik,2_2,6022.97923881917,3583.8139014141675
simplex_one system top6 ages,2005,2010,Egegik,2_2,2866.20143686753,3126.942709471169
smap_one system top6 ages,2005,2010,Egegik,2_2,2866.20143686753,6625.039127651215
simplex_one system top6 ages,2006,2011,Egegik,2_2,1632.02724427534,4560.710878641826
smap_one system top6 ages,2006,2011,Egegik,2_2,1632.02724427534,3603.2842718253078
simplex_one system top6 ages,2007,2012,Egegik,2_2,3376.16128927992,4144.257237160451
smap_one system top6 ages,2007,2012,Egegik,2_2,3376.16128927992,1847.6758625420064
simplex_one system top6 ages,2008,2013,Egegik,2_2,1104.56344686744,2619.0443529408585
smap_one system top6 ages,2008,2013,Egegik,2_2,1104.56344686744,1679.795036862119
simplex_one system top6 ages,2009,2014,Egegik,2_2,2761.97078143254,4230.16290167252
smap_one system top6 ages,2009,2014,Egegik,2_2,2761.97078143254,3499.7145034088035
simplex_one system top6 ages,2010,2015,Egegik,2_2,5985.04356346989,2045.98140849191
smap_one system top6 ages,2010,2015,Egegik,2_2,5985.04356346989,2098.4826017622195
simplex_one system top6 ages,2011,2016,Egegik,2_2,3901.9376373978,2394.8963520149127
smap_one system top6 ages,2011,2016,Egegik,2_2,3901.9376373978,2830.115412844682
simplex_one system top6 ages,2012,2017,Egegik,2_2,4775.92540722803,3934.355037938658
smap_one system top6 ages,2012,2017,Egegik,2_2,4775.92540722803,4362.624365873999
simplex_one system top6 ages,2013,2018,Egegik,2_2,467.779846009373,4979.266782306045
smap_one system top6 ages,2013,2018,Egegik,2_2,467.779846009373,4270.996371860154
simplex_one system top6 ages,1994,2000,Egegik,2_3,3299.27574998658,1688.5920057553117
smap_one system top6 ages,1994,2000,Egegik,2_3,3299.27574998658,979.0393523761281
simplex_one system top6 ages,1995,2001,Egegik,2_3,1539.47247498478,1625.4986902941357
smap_one system top6 ages,1995,2001,Egegik,2_3,1539.47247498478,3702.300211528087
simplex_one system top6 ages,1996,2002,Egegik,2_3,1749.16538584548,1582.9433148637984
smap_one system top6 ages,1996,2002,Egegik,2_3,1749.16538584548,519.6574539461959
simplex_one system top6 ages,1997,2003,Egegik,2_3,2069.38609230245,1807.5219101827659
smap_one system top6 ages,1997,2003,Egegik,2_3,2069.38609230245,2348.723532240669
simplex_one system top6 ages,1998,2004,Egegik,2_3,654.085904384866,907.4916331799226
smap_one system top6 ages,1998,2004,Egegik,2_3,654.085904384866,0
simplex_one system top6 ages,1999,2005,Egegik,2_3,3035.60231866861,4290.343065131356
smap_one system top6 ages,1999,2005,Egegik,2_3,3035.60231866861,5947.047644576495
simplex_one system top6 ages,2000,2006,Egegik,2_3,4647.48075583796,2524.058513042282
smap_one system top6 ages,2000,2006,Egegik,2_3,4647.48075583796,3452.8921052515925
simplex_one system top6 ages,2001,2007,Egegik,2_3,2059.10214848678,1969.09846155776
smap_one system top6 ages,2001,2007,Egegik,2_3,2059.10214848678,1353.5581627056918
simplex_one system top6 ages,2002,2008,Egegik,2_3,511.46178176445,1807.8088418277978
smap_one system top6 ages,2002,2008,Egegik,2_3,511.46178176445,2555.7695198970378
simplex_one system top6 ages,2003,2009,Egegik,2_3,2245.89578168719,1893.6690520964548
smap_one system top6 ages,2003,2009,Egegik,2_3,2245.89578168719,2778.8653356130517
simplex_one system top6 ages,2004,2010,Egegik,2_3,1767.62719960324,3362.712940632255
smap_one system top6 ages,2004,2010,Egegik,2_3,1767.62719960324,6411.6148951322975
simplex_one system top6 ages,2005,2011,Egegik,2_3,2550.95298487324,1686.5368909346007
smap_one system top6 ages,2005,2011,Egegik,2_3,2550.95298487324,1242.67288125594
simplex_one system top6 ages,2006,2012,Egegik,2_3,1369.94471907396,1034.6416499129477
smap_one system top6 ages,2006,2012,Egegik,2_3,1369.94471907396,1412.161129118614
simplex_one system top6 ages,2007,2013,Egegik,2_3,2456.69107323318,1031.5532063134433
smap_one system top6 ages,2007,2013,Egegik,2_3,2456.69107323318,1836.0036824674203
simplex_one system top6 ages,2008,2014,Egegik,2_3,943.044146816181,1629.2680075442124
smap_one system top6 ages,2008,2014,Egegik,2_3,943.044146816181,1449.6831335406569
simplex_one system top6 ages,2009,2015,Egegik,2_3,785.911549217683,2407.1677667734234
smap_one system top6 ages,2009,2015,Egegik,2_3,785.911549217683,2110.7271005282173
simplex_one system top6 ages,2010,2016,Egegik,2_3,2345.5837658858,2502.1460001407727
smap_one system top6 ages,2010,2016,Egegik,2_3,2345.5837658858,2354.5920744317136
simplex_one system top6 ages,2011,2017,Egegik,2_3,3275.00922786268,2617.201138142089
smap_one system top6 ages,2011,2017,Egegik,2_3,3275.00922786268,2409.493159878114
simplex_one system top6 ages,2012,2018,Egegik,2_3,1137.5663578491,2835.5830959106793
smap_one system top6 ages,2012,2018,Egegik,2_3,1137.5663578491,2819.8216743691987
simplex_one system top6 ages,1995,2000,Egegik,1_3,2696.12358303612,1004.0839644156732
smap_one system top6 ages,1995,2000,Egegik,1_3,2696.12358303612,1213.1532336443775
simplex_one system top6 ages,1996,2001,Egegik,1_3,1386.36608215562,1054.6570381345132
smap_one system top6 ages,1996,2001,Egegik,1_3,1386.36608215562,661.316914613112
simplex_one system top6 ages,1997,2002,Egegik,1_3,177.854741528293,423.20338663763016
smap_one system top6 ages,1997,2002,Egegik,1_3,177.854741528293,367.6415270878558
simplex_one system top6 ages,1998,2003,Egegik,1_3,76.4336324749365,1851.420709705813
smap_one system top6 ages,1998,2003,Egegik,1_3,76.4336324749365,2394.24742654481
simplex_one system top6 ages,1999,2004,Egegik,1_3,395.979776102227,469.8780732624116
smap_one system top6 ages,1999,2004,Egegik,1_3,395.979776102227,491.0125126497045
simplex_one system top6 ages,2000,2005,Egegik,1_3,2432.55443428977,1053.0258143015158
smap_one system top6 ages,2000,2005,Egegik,1_3,2432.55443428977,1279.1568776274123
simplex_one system top6 ages,2001,2006,Egegik,1_3,797.157916885736,1495.6538724278107
smap_one system top6 ages,2001,2006,Egegik,1_3,797.157916885736,1586.4406227810414
simplex_one system top6 ages,2002,2007,Egegik,1_3,2203.10766731632,986.098036986459
smap_one system top6 ages,2002,2007,Egegik,1_3,2203.10766731632,0
simplex_one system top6 ages,2003,2008,Egegik,1_3,2551.65384329518,1773.643423446709
smap_one system top6 ages,2003,2008,Egegik,1_3,2551.65384329518,2142.323674243853
simplex_one system top6 ages,2004,2009,Egegik,1_3,3459.26592735207,1489.7924578544837
smap_one system top6 ages,2004,2009,Egegik,1_3,3459.26592735207,1471.9446378607174
simplex_one system top6 ages,2005,2010,Egegik,1_3,202.329242340627,1286.750377984183
smap_one system top6 ages,2005,2010,Egegik,1_3,202.329242340627,2554.1496994333156
simplex_one system top6 ages,2006,2011,Egegik,1_3,253.93580865245,896.1289759271963
smap_one system top6 ages,2006,2011,Egegik,1_3,253.93580865245,551.7437000637434
simplex_one system top6 ages,2007,2012,Egegik,1_3,429.303381286117,1394.9087140744637
smap_one system top6 ages,2007,2012,Egegik,1_3,429.303381286117,1427.5623911457487
simplex_one system top6 ages,2008,2013,Egegik,1_3,1090.63651110288,1442.4686502590394
smap_one system top6 ages,2008,2013,Egegik,1_3,1090.63651110288,1485.988470922015
simplex_one system top6 ages,2009,2014,Egegik,1_3,488.704493559408,192.1209400617163
smap_one system top6 ages,2009,2014,Egegik,1_3,488.704493559408,580.626699838515
simplex_one system top6 ages,2010,2015,Egegik,1_3,671.705906468591,1908.696144460105
smap_one system top6 ages,2010,2015,Egegik,1_3,671.705906468591,1544.8555349157311
simplex_one system top6 ages,2011,2016,Egegik,1_3,1095.74023201025,1309.5391595757799
smap_one system top6 ages,2011,2016,Egegik,1_3,1095.74023201025,1608.2291402125902
simplex_one system top6 ages,2012,2017,Egegik,1_3,1278.33131161235,1069.0547447589825
smap_one system top6 ages,2012,2017,Egegik,1_3,1278.33131161235,1062.1077988425936
simplex_one system top6 ages,2013,2018,Egegik,1_3,1945.68054396391,793.3286553998747
smap_one system top6 ages,2013,2018,Egegik,1_3,1945.68054396391,1195.3926712582752
simplex_one system top6 ages,1996,2000,Egegik,1_2,412.382557954044,888.7371837442752
smap_one system top6 ages,1996,2000,Egegik,1_2,412.382557954044,1303.7649130095492
simplex_one system top6 ages,1997,2001,Egegik,1_2,17.1621261780294,661.8821609229578
smap_one system top6 ages,1997,2001,Egegik,1_2,17.1621261780294,475.43314472534996
simplex_one system top6 ages,1998,2002,Egegik,1_2,20.3345866728331,29.046591668811296
smap_one system top6 ages,1998,2002,Egegik,1_2,20.3345866728331,119.9417795474956
simplex_one system top6 ages,1999,2003,Egegik,1_2,162.299801201633,714.0756849162611
smap_one system top6 ages,1999,2003,Egegik,1_2,162.299801201633,587.3125211848512
simplex_one system top6 ages,2000,2004,Egegik,1_2,1302.46197760485,81.16542607866009
smap_one system top6 ages,2000,2004,Egegik,1_2,1302.46197760485,377.9821206621507
simplex_one system top6 ages,2001,2005,Egegik,1_2,292.655805574131,672.3087705490644
smap_one system top6 ages,2001,2005,Egegik,1_2,292.655805574131,636.9411977063672
simplex_one system top6 ages,2002,2006,Egegik,1_2,1450.97128166601,295.5154797013653
smap_one system top6 ages,2002,2006,Egegik,1_2,1450.97128166601,507.76463198754726
simplex_one system top6 ages,2003,2007,Egegik,1_2,1984.95574038946,603.7136080064013
smap_one system top6 ages,2003,2007,Egegik,1_2,1984.95574038946,0
simplex_one system top6 ages,2004,2008,Egegik,1_2,2788.97791750252,530.1832443979164
smap_one system top6 ages,2004,2008,Egegik,1_2,2788.97791750252,595.2916249401388
simplex_one system top6 ages,2005,2009,Egegik,1_2,470.725912920338,846.3193445480525
smap_one system top6 ages,2005,2009,Egegik,1_2,470.725912920338,1356.3891227987838
simplex_one system top6 ages,2006,2010,Egegik,1_2,144.943023788434,835.8573873773656
smap_one system top6 ages,2006,2010,Egegik,1_2,144.943023788434,1536.2048437283165
simplex_one system top6 ages,2007,2011,Egegik,1_2,53.0881178603434,722.4335199259367
smap_one system top6 ages,2007,2011,Egegik,1_2,53.0881178603434,942.3265186063306
simplex_one system top6 ages,2008,2012,Egegik,1_2,630.133091348166,689.6513251648631
smap_one system top6 ages,2008,2012,Egegik,1_2,630.133091348166,676.6459550853979
simplex_one system top6 ages,2009,2013,Egegik,1_2,305.15701629289,657.2393496204007
smap_one system top6 ages,2009,2013,Egegik,1_2,305.15701629289,598.9837302746225
simplex_one system top6 ages,2010,2014,Egegik,1_2,537.385892056891,779.6638268344605
smap_one system top6 ages,2010,2014,Egegik,1_2,537.385892056891,701.5490375915359
simplex_one system top6 ages,2011,2015,Egegik,1_2,444.756270913306,700.4970796863371
smap_one system top6 ages,2011,2015,Egegik,1_2,444.756270913306,511.81632259488225
simplex_one system top6 ages,2012,2016,Egegik,1_2,1977.51129768959,667.6665042256652
smap_one system top6 ages,2012,2016,Egegik,1_2,1977.51129768959,487.75474342419227
simplex_one system top6 ages,2013,2017,Egegik,1_2,2859.58209145963,713.3650020368068
smap_one system top6 ages,2013,2017,Egegik,1_2,2859.58209145963,1215.402785111798
simplex_one system top6 ages,2014,2018,Egegik,1_2,2156.59021568023,1771.5886000481848
smap_one system top6 ages,2014,2018,Egegik,1_2,2156.59021568023,2910.45059189897
simplex_one system top6 ages,1996,2000,Ugashik,1_2,260.683564861841,1336.7107816555879
smap_one system top6 ages,1996,2000,Ugashik,1_2,260.683564861841,1559.6019817179597
simplex_one system top6 ages,1997,2001,Ugashik,1_2,283.827953786327,912.3702122025404
smap_one system top6 ages,1997,2001,Ugashik,1_2,283.827953786327,1917.0788212618882
simplex_one system top6 ages,1998,2002,Ugashik,1_2,179.053304944581,320.7028414927902
smap_one system top6 ages,1998,2002,Ugashik,1_2,179.053304944581,592.8498551079796
simplex_one system top6 ages,1999,2003,Ugashik,1_2,1255.07523042598,1497.2971670676818
smap_one system top6 ages,1999,2003,Ugashik,1_2,1255.07523042598,2439.004326301268
simplex_one system top6 ages,2000,2004,Ugashik,1_2,1866.34035288292,604.7261608231172
smap_one system top6 ages,2000,2004,Ugashik,1_2,1866.34035288292,37.68380134982078
simplex_one system top6 ages,2001,2005,Ugashik,1_2,399.29790540828,1026.7925669435551
smap_one system top6 ages,2001,2005,Ugashik,1_2,399.29790540828,826.3939344952857
simplex_one system top6 ages,2002,2006,Ugashik,1_2,2071.28897153353,778.3970185804534
smap_one system top6 ages,2002,2006,Ugashik,1_2,2071.28897153353,303.08555517644436
simplex_one system top6 ages,2003,2007,Ugashik,1_2,4701.77763033801,1630.0408409701656
smap_one system top6 ages,2003,2007,Ugashik,1_2,4701.77763033801,1757.6360609081617
simplex_one system top6 ages,2004,2008,Ugashik,1_2,1319.48461189936,1125.3820204481756
smap_one system top6 ages,2004,2008,Ugashik,1_2,1319.48461189936,1861.5809426273358
simplex_one system top6 ages,2005,2009,Ugashik,1_2,876.221302842437,971.419393545388
smap_one system top6 ages,2005,2009,Ugashik,1_2,876.221302842437,1207.5376301964397
simplex_one system top6 ages,2006,2010,Ugashik,1_2,1066.91959563798,953.1753667437139
smap_one system top6 ages,2006,2010,Ugashik,1_2,1066.91959563798,1282.9813300745732
simplex_one system top6 ages,2007,2011,Ugashik,1_2,1274.64602509249,1227.0755367415504
smap_one system top6 ages,2007,2011,Ugashik,1_2,1274.64602509249,1865.6765080198634
simplex_one system top6 ages,2008,2012,Ugashik,1_2,1046.76531603194,1024.2753961545945
smap_one system top6 ages,2008,2012,Ugashik,1_2,1046.76531603194,1072.6363757810786
simplex_one system top6 ages,2009,2013,Ugashik,1_2,376.195383259125,814.9260790985093
smap_one system top6 ages,2009,2013,Ugashik,1_2,376.195383259125,295.388474228516
simplex_one system top6 ages,2010,2014,Ugashik,1_2,578.973611087804,980.6329251701701
smap_one system top6 ages,2010,2014,Ugashik,1_2,578.973611087804,1811.9354470259
simplex_one system top6 ages,2011,2015,Ugashik,1_2,2738.6031890886,1000.4411661869277
smap_one system top6 ages,2011,2015,Ugashik,1_2,2738.6031890886,1169.8339342052745
simplex_one system top6 ages,2012,2016,Ugashik,1_2,3480.57400293882,1304.4231550304648
smap_one system top6 ages,2012,2016,Ugashik,1_2,3480.57400293882,1258.2458601147182
simplex_one system top6 ages,2013,2017,Ugashik,1_2,3860.50665211961,824.4404856140937
smap_one system top6 ages,2013,2017,Ugashik,1_2,3860.50665211961,1098.253579886614
simplex_one system top6 ages,2014,2018,Ugashik,1_2,2596.18180516262,911.6382193482342
smap_one system top6 ages,2014,2018,Ugashik,1_2,2596.18180516262,2166.415730917415
simplex_one system top6 ages,1995,2000,Ugashik,1_3,1732.03486209766,829.2367704658083
smap_one system top6 ages,1995,2000,Ugashik,1_3,1732.03486209766,1271.8102521707444
simplex_one system top6 ages,1996,2001,Ugashik,1_3,1050.8333022563,830.4099332497825
smap_one system top6 ages,1996,2001,Ugashik,1_3,1050.8333022563,202.19255873272937
simplex_one system top6 ages,1997,2002,Ugashik,1_3,647.818202319307,508.5201976675172
smap_one system top6 ages,1997,2002,Ugashik,1_3,647.818202319307,119.03611423474258
simplex_one system top6 ages,1998,2003,Ugashik,1_3,302.211294523464,2383.4460910721064
smap_one system top6 ages,1998,2003,Ugashik,1_3,302.211294523464,1774.3216486611582
simplex_one system top6 ages,1999,2004,Ugashik,1_3,907.85114741791,666.4588697316908
smap_one system top6 ages,1999,2004,Ugashik,1_3,907.85114741791,786.7580052704923
simplex_one system top6 ages,2000,2005,Ugashik,1_3,2342.56706618587,2087.0364418594536
smap_one system top6 ages,2000,2005,Ugashik,1_3,2342.56706618587,1773.6466249755074
simplex_one system top6 ages,2001,2006,Ugashik,1_3,1437.91208846138,739.9565445519341
smap_one system top6 ages,2001,2006,Ugashik,1_3,1437.91208846138,555.6707809523463
simplex_one system top6 ages,2002,2007,Ugashik,1_3,2167.49285111855,465.4679025342989
smap_one system top6 ages,2002,2007,Ugashik,1_3,2167.49285111855,431.4675141645055
simplex_one system top6 ages,2003,2008,Ugashik,1_3,1532.34598944904,945.182591575487
smap_one system top6 ages,2003,2008,Ugashik,1_3,1532.34598944904,1174.586908423028
simplex_one system top6 ages,2004,2009,Ugashik,1_3,1594.09232397385,1770.667280875917
smap_one system top6 ages,2004,2009,Ugashik,1_3,1594.09232397385,1646.8066784522434
simplex_one system top6 ages,2005,2010,Ugashik,1_3,2314.05032215778,959.809822841196
smap_one system top6 ages,2005,2010,Ugashik,1_3,2314.05032215778,991.3669125429046
simplex_one system top6 ages,2006,2011,Ugashik,1_3,1077.43577034226,1611.0015852615895
smap_one system top6 ages,2006,2011,Ugashik,1_3,1077.43577034226,1644.9389472461783
simplex_one system top6 ages,2007,2012,Ugashik,1_3,929.949659984446,1108.910191426584
smap_one system top6 ages,2007,2012,Ugashik,1_3,929.949659984446,775.783514935367
simplex_one system top6 ages,2008,2013,Ugashik,1_3,1728.70502348764,1772.225887035005
smap_one system top6 ages,2008,2013,Ugashik,1_3,1728.70502348764,1362.8952416529921
simplex_one system top6 ages,2009,2014,Ugashik,1_3,317.077895304194,1200.4658518694669
smap_one system top6 ages,2009,2014,Ugashik,1_3,317.077895304194,1218.9453683257275
simplex_one system top6 ages,2010,2015,Ugashik,1_3,790.183524881795,507.86073893765547
smap_one system top6 ages,2010,2015,Ugashik,1_3,790.183524881795,448.9136536489803
simplex_one system top6 ages,2011,2016,Ugashik,1_3,2087.48178283184,1222.7849046908802
smap_one system top6 ages,2011,2016,Ugashik,1_3,2087.48178283184,1027.8949262209785
simplex_one system top6 ages,2012,2017,Ugashik,1_3,1582.99073727334,1602.1239320006532
smap_one system top6 ages,2012,2017,Ugashik,1_3,1582.99073727334,1672.46834327666
simplex_one system top6 ages,2013,2018,Ugashik,1_3,2008.45061298744,1385.6334166928546
smap_one system top6 ages,2013,2018,Ugashik,1_3,2008.45061298744,1135.0724930954786
simplex_one system top6 ages,1995,2000,Ugashik,2_2,130.226105110663,998.6839796095794
smap_one system top6 ages,1995,2000,Ugashik,2_2,130.226105110663,528.959647937806
simplex_one system top6 ages,1996,2001,Ugashik,2_2,31.8013042183789,231.1992502328511
smap_one system top6 ages,1996,2001,Ugashik,2_2,31.8013042183789,413.21641959624856
simplex_one system top6 ages,1997,2002,Ugashik,2_2,1657.63804164836,364.9807652098685
smap_one system top6 ages,1997,2002,Ugashik,2_2,1657.63804164836,356.6475023038008
simplex_one system top6 ages,1998,2003,Ugashik,2_2,524.716192140516,1991.7871349435181
smap_one system top6 ages,1998,2003,Ugashik,2_2,524.716192140516,1389.2862947955227
simplex_one system top6 ages,1999,2004,Ugashik,2_2,1185.59203660038,475.8050796115382
smap_one system top6 ages,1999,2004,Ugashik,2_2,1185.59203660038,441.602757230638
simplex_one system top6 ages,2000,2005,Ugashik,2_2,44.2735623076944,1025.451831712141
smap_one system top6 ages,2000,2005,Ugashik,2_2,44.2735623076944,942.7731851924061
simplex_one system top6 ages,2001,2006,Ugashik,2_2,130.860811550997,552.0903717608281
smap_one system top6 ages,2001,2006,Ugashik,2_2,130.860811550997,755.7985558047467
simplex_one system top6 ages,2002,2007,Ugashik,2_2,305.59396403063,1122.8824953693015
smap_one system top6 ages,2002,2007,Ugashik,2_2,305.59396403063,2271.218751815248
simplex_one system top6 ages,2003,2008,Ugashik,2_2,35.6573612894468,445.690469291266
smap_one system top6 ages,2003,2008,Ugashik,2_2,35.6573612894468,325.03368158839186
simplex_one system top6 ages,2004,2009,Ugashik,2_2,1238.12580100635,546.8076732051846
smap_one system top6 ages,2004,2009,Ugashik,2_2,1238.12580100635,435.8762259015237
simplex_one system top6 ages,2005,2010,Ugashik,2_2,1174.2152155265,555.0982033363895
smap_one system top6 ages,2005,2010,Ugashik,2_2,1174.2152155265,331.86598018658674
simplex_one system top6 ages,2006,2011,Ugashik,2_2,935.099166455408,698.581312762387
smap_one system top6 ages,2006,2011,Ugashik,2_2,935.099166455408,779.0262087117264
simplex_one system top6 ages,2007,2012,Ugashik,2_2,697.495679373297,576.9496489299693
smap_one system top6 ages,2007,2012,Ugashik,2_2,697.495679373297,637.2304715152377
simplex_one system top6 ages,2008,2013,Ugashik,2_2,332.158147563555,782.4429859432253
smap_one system top6 ages,2008,2013,Ugashik,2_2,332.158147563555,744.6493882313775
simplex_one system top6 ages,2009,2014,Ugashik,2_2,144.293153644346,710.9254018357061
smap_one system top6 ages,2009,2014,Ugashik,2_2,144.293153644346,1105.4707707317243
simplex_one system top6 ages,2010,2015,Ugashik,2_2,441.803275255574,823.7766418354238
smap_one system top6 ages,2010,2015,Ugashik,2_2,441.803275255574,562.5402194740939
simplex_one system top6 ages,2011,2016,Ugashik,2_2,1304.62635609293,784.3431226678409
smap_one system top6 ages,2011,2016,Ugashik,2_2,1304.62635609293,710.579356338318
simplex_one system top6 ages,2012,2017,Ugashik,2_2,653.764074759861,785.8547826569155
smap_one system top6 ages,2012,2017,Ugashik,2_2,653.764074759861,1120.1773939158581
